epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,78.4226,1.7832,2.73927,1.15535,0.60041,0.05884,0.10718,0.06109,1.6627,2.367,1.06566,0.00023474,0.00023474,0.00023474
2,162.153,1.63865,1.55323,1.10731,0.54711,0.16632,0.14613,0.07891,1.61745,1.53626,1.0755,0.00047157,0.00047157,0.00047157
3,246.472,1.62933,1.43748,1.10909,0.55414,0.17519,0.15699,0.08449,1.58552,1.27887,1.08161,0.000707222,0.000707222,0.000707222
4,330.28,1.58165,1.37477,1.09456,0.5464,0.20683,0.17075,0.0916,1.5761,1.24044,1.06525,0.000708699,0.000708699,0.000708699
5,415.295,1.56894,1.31242,1.08732,0.5434,0.20697,0.17846,0.09501,1.59825,1.21953,1.05025,0.000706931,0.000706931,0.000706931
6,499.11,1.54518,1.26278,1.07294,0.53728,0.20548,0.17754,0.09087,1.54051,1.1913,1.06166,0.000705164,0.000705164,0.000705164
7,582.347,1.5113,1.21498,1.06381,0.56872,0.21405,0.19278,0.10366,1.5023,1.13757,1.04759,0.000703397,0.000703397,0.000703397
8,659.052,1.54131,1.21677,1.07965,0.46714,0.21456,0.19138,0.10283,1.55046,1.22084,1.05035,0.00070163,0.00070163,0.00070163
9,736.884,1.52466,1.2026,1.06823,0.42716,0.22738,0.18773,0.09991,1.58291,1.20447,1.04335,0.000699863,0.000699863,0.000699863
10,812.805,1.51898,1.17616,1.06096,0.4562,0.24292,0.21895,0.11903,1.5196,1.09094,1.04111,0.000698096,0.000698096,0.000698096
11,892.46,1.48991,1.13345,1.04925,0.56363,0.21715,0.20177,0.11013,1.52248,1.11633,1.04243,0.000696328,0.000696328,0.000696328
12,967.002,1.4782,1.10977,1.0483,0.45776,0.24229,0.21797,0.11819,1.49387,1.08121,1.03927,0.000694561,0.000694561,0.000694561
13,1047.92,1.50006,1.11281,1.05124,0.31147,0.24225,0.21309,0.11405,1.51995,1.09401,1.04138,0.000692794,0.000692794,0.000692794
14,1129.95,1.46656,1.08361,1.04473,0.32937,0.23939,0.22607,0.12294,1.48447,1.05224,1.03538,0.000691027,0.000691027,0.000691027
15,1210.03,1.46634,1.09016,1.04626,0.31293,0.24427,0.21593,0.11641,1.50305,1.10617,1.04237,0.00068926,0.00068926,0.00068926
16,1286.71,1.44186,1.05773,1.03419,0.48386,0.26123,0.23699,0.12723,1.47707,1.04818,1.02982,0.000687493,0.000687493,0.000687493
17,1362.01,1.4528,1.03398,1.03502,0.34092,0.26017,0.23762,0.12885,1.47865,1.04525,1.02578,0.000685726,0.000685726,0.000685726
18,1440.98,1.44459,1.04638,1.03772,0.48969,0.23996,0.22017,0.11757,1.47995,1.05837,1.03352,0.000683958,0.000683958,0.000683958
19,1518.57,1.43927,1.03863,1.03389,0.47153,0.25212,0.22575,0.12119,1.49876,1.07435,1.03702,0.000682191,0.000682191,0.000682191
20,1595.35,1.43799,1.02584,1.03516,0.46466,0.25366,0.23098,0.12172,1.47853,1.03318,1.03399,0.000680424,0.000680424,0.000680424
21,1669.95,1.43097,1.01632,1.03184,0.49173,0.24763,0.21817,0.11936,1.48189,1.0762,1.03964,0.000678657,0.000678657,0.000678657
22,1744.74,1.42028,0.9969,1.02688,0.46587,0.24679,0.23055,0.12294,1.49438,1.04693,1.03035,0.00067689,0.00067689,0.00067689
23,1821.68,1.43082,1.00229,1.02529,0.48028,0.26763,0.24511,0.13363,1.45978,1.01253,1.02592,0.000675123,0.000675123,0.000675123
24,1896.73,1.40731,0.97892,1.02052,0.49303,0.26406,0.24653,0.1338,1.46143,1.01109,1.03182,0.000673356,0.000673356,0.000673356
25,1972.71,1.3921,0.96067,1.01772,0.49034,0.26492,0.24502,0.13261,1.47518,1.01094,1.02954,0.000671588,0.000671588,0.000671588
26,2049.15,1.40961,0.96809,1.01903,0.48869,0.27139,0.24753,0.13406,1.45674,1.00966,1.01946,0.000669821,0.000669821,0.000669821
27,2125.19,1.39462,0.96051,1.01342,0.49961,0.27199,0.24199,0.1302,1.46823,1.03815,1.02381,0.000668054,0.000668054,0.000668054
28,2204.61,1.39082,0.94646,1.01564,0.50113,0.26713,0.24318,0.12903,1.46795,1.01792,1.02406,0.000666287,0.000666287,0.000666287
29,2285.84,1.40233,0.9489,1.01722,0.50858,0.2732,0.25159,0.13603,1.46768,1.00552,1.02632,0.00066452,0.00066452,0.00066452
30,2361.82,1.38295,0.93871,1.00841,0.5017,0.26043,0.24374,0.13227,1.47032,1.03428,1.03261,0.000662753,0.000662753,0.000662753
