labels,target,prediction,bleu,label_coverage
camião amanhecer autoestrada,"Durante o amanhecer chuvoso, um camião circula na autoestrada adjacente a um sinal de limite.","Durante o amanhecer chuvoso, um camião circula na autoestrada perto de um sinal de limite.",0.7242,1.0
camião amanhecer autoestrada,"Durante o amanhecer chuvoso, um camião circula na autoestrada junto a um sinal de limite, na imagem.","Durante o amanhecer chuvoso, um camião circula na autoestrada perto de um sinal de limite.",0.5667,1.0
camião amanhecer autoestrada,Um camião circula na autoestrada durante o amanhecer chuvoso perto de um sinal de limite.,"Durante o amanhecer chuvoso, um camião circula na autoestrada perto de um sinal de limite.",0.5304,1.0
carro autocarro,Um carro e um autocarro partilham a mesma faixa.,Um carro e um autocarro na mesma,0.4835,1.0
carro ciclista noite cidade,Um carro e um ciclista circulam na cidade; é noite e chove.,Um carro e um ciclista estão na cidade durante a noite,0.3485,1.0
carro passadeira,Um carro está localizado perto de uma passadeira.,Um carro está perto de uma passadeira,0.2815,1.0
semáforo,Um semáforo está <unk>,Um semáforo está visível no túnel.,0.2338,1.0
autocarro,Um autocarro numa estrada rápida.,Um autocarro está na,0.131,1.0
autocarro chuva,Um autocarro a circular com chuva.,Um autocarro com chuva na foto.,0.1075,1.0
ciclista,Um ciclista está em movimento na <unk> ou na estrada.,Um ciclista está na,0.1035,1.0
autocarro,Um autocarro com o céu encoberto.,Um autocarro está na,0.102,1.0
peão,Um peão num local de estacionamento.,Um peão está presente.,0.102,1.0
passadeira semáforo,Um semáforo e uma passadeira estão localizados conjuntamente.,Um semáforo está próximo a uma passadeira,0.1005,1.0
semáforo cidade,Um semáforo encontra-se na cidade.,Um semáforo está na cidade da cidade.,0.0974,1.0
semáforo,Um semáforo numa zona de casas.,Um semáforo está visível no túnel.,0.0972,1.0
túnel,Parte de um túnel é visível.,Um túnel é visível no túnel.,0.0972,1.0
túnel,Um túnel faz parte da imagem.,Um túnel é visível no túnel.,0.0972,1.0
semáforo,Um semáforo numa zona de casas.,Um semáforo está visível no túnel.,0.0972,1.0
carros,Um sinal de limite perto de <unk> carros.,Carros perto de carros,0.0619,1.0
camião,Um camião com bom tempo numa zona de casas.,Um camião está visível na imagem.,0.0589,1.0
nevoeiro,Nevoeiro na imagem.,Na sob nevoeiro na fotografia.,0.0456,1.0
vento,Vento <unk> na rua.,Um com vento na imagem.,0.0456,1.0
carros,Carros perto do sinal de velocidade ao nascer do sol.,Carros perto de carros,0.0415,1.0
túnel,Dentro de um túnel.,Um túnel é visível no túnel.,0.0376,1.0
carros autocarros,Carros e autocarros partilham a faixa de rodagem na área urbana.,"Na autoestrada, carros e autocarros",0.0365,1.0
passadeira semáforo,Uma passadeira e um semáforo coexistem no local.,Um semáforo está próximo a uma passadeira,0.0334,1.0
neve,Neve cobre o solo e outras superfícies na imagem.,Na com neve na foto.,0.0205,1.0
amanhecer,A luz na imagem sugere ser amanhecer.,"Ao amanhecer com céu limpo, um pedestre está na rua, nesta imagem.",0.02,1.0
carros autocarros cidade,Autocarros e carros partilham a faixa de rodagem na cidade.,Na cidade e autocarros carros,0.02,1.0
amanhecer,A claridade na fotografia é característica do amanhecer.,"Ao amanhecer com céu limpo, um pedestre está na rua, nesta imagem.",0.02,1.0
dia,O tempo é de dia.,"Durante o dia com céu limpo, um pedestre está na",0,1.0
camião,Camião visível.,Um camião está visível na imagem.,0,1.0
nevoeiro,Nevoeiro <unk> cobre a paisagem.,Na sob nevoeiro na fotografia.,0,1.0
neve,Neve cobre as superfícies no local.,Na com neve na foto.,0,1.0
ciclista,Ciclista utiliza <unk>,Um ciclista está na,0,1.0
neve,Neve pode ser vista <unk> o solo.,Na com neve na foto.,0,1.0
nevoeiro,Nevoeiro cobre a área <unk>,Na sob nevoeiro na fotografia.,0,1.0
vento,<unk> o vento.,Um com vento na imagem.,0,1.0
noite,Um sinal de velocidade à vista durante a noite.,"Na noite com chuva, um automóvel está na via.",0,1.0
